10000.000000 9.205000
11000.000000 9.777000
12000.000000 10.330000
13000.000000 10.860000
14000.000000 11.360000
15000.000000 11.840000
16000.000000 12.310000
17000.000000 12.750000
18000.000000 13.170000
20000.000000 13.980000
22500.000000 14.890000
25000.000000 15.730000
27500.000000 16.500000
30000.000000 17.200000
32500.000000 17.850000
35000.000000 18.440000
37500.000000 18.990000
40000.000000 19.490000
45000.000000 20.380000
50000.000000 21.130000
55000.000000 21.770000
60000.000000 22.300000
65000.000000 22.750000
70000.000000 23.120000
80000.000000 23.670000
90000.000000 24.010000
100000.000000 24.210000
110000.000000 24.280000
120000.000000 24.260000
130000.000000 24.160000
140000.000000 24.020000
150000.000000 23.830000
160000.000000 23.610000
170000.000000 23.370000
180000.000000 23.110000
200000.000000 22.560000
225000.000000 21.850000
250000.000000 21.140000
275000.000000 20.450000
300000.000000 19.780000
325000.000000 19.150000
350000.000000 18.550000
375000.000000 17.980000
400000.000000 17.440000
450000.000000 16.460000
500000.000000 15.590000
550000.000000 14.820000
600000.000000 14.120000
650000.000000 13.490000
700000.000000 12.920000
800000.000000 11.930000
900000.000000 11.100000
1000000.000000 10.380000
1100000.000000 9.858000
1200000.000000 9.342000
1300000.000000 8.914000
1400000.000000 8.535000
1500000.000000 8.192000
1600000.000000 7.879000
1700000.000000 7.593000
1800000.000000 7.330000
2000000.000000 6.864000
2250000.000000 6.370000
2500000.000000 5.952000
2750000.000000 5.593000
3000000.000000 5.281000
3250000.000000 5.006000
3500000.000000 4.763000
3750000.000000 4.545000
4000000.000000 4.349000
4500000.000000 4.010000
5000000.000000 3.726000
5500000.000000 3.485000
6000000.000000 3.276000
6500000.000000 3.094000
7000000.000000 2.934000
8000000.000000 2.663000
9000000.000000 2.443000
10000000.000000 2.261000
