10000.000000 15.440000
11000.000000 16.200000
12000.000000 16.920000
13000.000000 17.610000
14000.000000 18.270000
15000.000000 18.910000
16000.000000 19.530000
17000.000000 20.140000
18000.000000 20.720000
20000.000000 21.840000
22500.000000 23.160000
25000.000000 24.520000
27500.000000 25.970000
30000.000000 27.370000
32500.000000 28.730000
35000.000000 30.040000
37500.000000 31.290000
40000.000000 32.510000
45000.000000 34.810000
50000.000000 36.950000
55000.000000 38.970000
60000.000000 40.870000
65000.000000 42.680000
70000.000000 44.410000
80000.000000 47.660000
90000.000000 50.700000
100000.000000 53.570000
110000.000000 56.320000
120000.000000 58.950000
130000.000000 61.500000
140000.000000 63.970000
150000.000000 66.380000
160000.000000 68.720000
170000.000000 71.010000
180000.000000 73.260000
200000.000000 77.610000
225000.000000 82.840000
250000.000000 87.860000
275000.000000 92.690000
300000.000000 97.360000
325000.000000 101.900000
350000.000000 106.300000
375000.000000 110.500000
400000.000000 114.600000
450000.000000 122.600000
500000.000000 130.100000
550000.000000 137.300000
600000.000000 144.100000
650000.000000 150.600000
700000.000000 156.900000
800000.000000 168.700000
900000.000000 179.600000
1000000.000000 189.700000
1100000.000000 199.100000
1200000.000000 207.900000
1300000.000000 216.100000
1400000.000000 223.800000
1500000.000000 231.000000
1600000.000000 237.800000
1700000.000000 244.100000
1800000.000000 250.100000
2000000.000000 261.100000
2250000.000000 273.000000
2500000.000000 283.400000
2750000.000000 292.400000
3000000.000000 300.300000
3250000.000000 307.100000
3500000.000000 313.000000
3750000.000000 318.200000
4000000.000000 322.700000
4500000.000000 329.900000
5000000.000000 335.400000
5500000.000000 339.300000
6000000.000000 342.100000
6500000.000000 344.000000
7000000.000000 345.100000
8000000.000000 345.600000
9000000.000000 344.400000
10000000.000000 342.100000
