10000.000000 9.620000
11000.000000 9.916000
12000.000000 10.250000
13000.000000 10.690000
14000.000000 11.210000
15000.000000 11.770000
16000.000000 12.330000
17000.000000 12.890000
18000.000000 13.430000
20000.000000 14.450000
22500.000000 15.630000
25000.000000 16.730000
27500.000000 17.770000
30000.000000 18.760000
32500.000000 19.710000
35000.000000 20.620000
37500.000000 21.490000
40000.000000 22.340000
45000.000000 23.960000
50000.000000 25.490000
55000.000000 26.950000
60000.000000 28.330000
65000.000000 29.660000
70000.000000 30.940000
80000.000000 33.340000
90000.000000 35.570000
100000.000000 37.650000
110000.000000 39.600000
120000.000000 41.440000
130000.000000 43.170000
140000.000000 44.800000
150000.000000 46.340000
160000.000000 47.800000
170000.000000 49.190000
180000.000000 50.500000
200000.000000 52.920000
225000.000000 55.630000
250000.000000 58.010000
275000.000000 60.110000
300000.000000 61.960000
325000.000000 63.590000
350000.000000 65.030000
375000.000000 66.300000
400000.000000 67.410000
450000.000000 69.220000
500000.000000 70.570000
550000.000000 71.560000
600000.000000 72.240000
650000.000000 72.670000
700000.000000 72.900000
800000.000000 72.880000
900000.000000 72.410000
1000000.000000 71.620000
1100000.000000 70.630000
1200000.000000 69.500000
1300000.000000 68.290000
1400000.000000 67.040000
1500000.000000 65.770000
1600000.000000 64.500000
1700000.000000 63.240000
1800000.000000 62.000000
2000000.000000 59.610000
2250000.000000 56.800000
2500000.000000 54.210000
2750000.000000 51.830000
3000000.000000 49.650000
3250000.000000 47.650000
3500000.000000 45.810000
3750000.000000 44.120000
4000000.000000 42.550000
4500000.000000 39.760000
5000000.000000 37.340000
5500000.000000 35.230000
6000000.000000 33.370000
6500000.000000 31.720000
7000000.000000 30.240000
8000000.000000 27.710000
9000000.000000 25.790000
10000000.000000 23.990000
